text,label
Q: are you home alone? i am  if you dont count the four year old asleep in his room :p<br>A: My Mom is here,0
Q: can i ______ right now?<br>A: Can i go home right now,0
Q: Hehe nighty night Victor:)<br>A: [:,0
Q: Do your fortunes from fortune cookies ever come true?<br>A: nope LOL,0
Q: What do you think about mothers who go out and get trashed? (Personally I think it&#039;s irresponsible.)<br>A: Irresponsible. Your correct. I think theres  a time to party and a time to grow and and realize that your an adult now. its time for the party to be over!,0
Q: What&#039;s your favourite part of you on the outside and your favourite part on the inside?<br>A: outside. smile r inside. personality,0
Q: are you fake?<br>A: hahah no? i dont even look like a fake.,0
Q: no!! grey goose is vodka<br>A: aww ok i havent herd of that must be called white goose here lmao,0
Q: You can only have one kind of sandwich. Every sandwich ingredient known to humankind is at your immediate disposal:<br>A: Cajun Turkey and melted pepperjack cheese. Lettuce. Tomatoe. Miracle Whip/ lightly evenly spread. Pickles. Cucumber. Colby cheese sliced in a circle. &amp;&amp; all layered perfectly on a toasted whole wheat honey and oats Bun. Deliciousness! :],0
Q: I LOVEEE YOUUU<3<br>A: i love you too<3333333,0
Q: How many hours you play video games?<br>A: i dont play video games but in sept im looking to get final fantacy for the laptop,0
Q: EW FUCKKK NO SHES UGLY AS FUUUCCKKK.<br>A: If she was ugly as &quot;fuck&quot;  then i wouldn't be talking to her you retard...i know a pretty girl when i see one,1
Q: I LOVE ADTR! VvV They&#039;re my fav. I know every song by heart.<br>A: serious? they are a good band :D,0
Q: How big of a flirt arebu?<br>A: lol abu ever watch aladin his monkey abu lmao i hope thats his name,0
Q: Name all the good shows that you missed that you wish would go back on air?<br>A: family matters full house,0
Q: im pretty sure u need good grades to get into coral reef<br>A: yea me too?r who says i dont ?,0
Q: but i want your hairy ass then after i lick it i can fuck it you know you want it<br>A: shut the fuck up! i bet you're a 50 years old perv!,1
Q: Discussion time: Who is really better ninjas or pirates? please explain your reasoning. :D<br>A: Pirates &quot; take what you want..... give nothing back &quot; that says it all,0
Q: can you cook?<br>A: Can you see the moon at night? Sometimes :) hahha,0
Q: You look up and see a UFO. What do you do...<br>A: omg its a ufo! track it down!! :] oh wait its just a balloon :[,0
Q: arent yu going to the gym??<br>A: i was at the gym :P,0
Q: all those people are lying you&#039;re not cute VV]:<br>A: You're right  I are sexy beast.,1
Q: are you going to break up with that girl yet?<br>A: nope,0
Q: what is a color that describes you?<br>A: Blue,0
Q: what are you doing<br>A: Gettin ready to gym :P,0
Q: this girl is pretending to be pregant she clearly isnt and is called me fake.......dont u think its pathetic and immature to do that?<br>A: yes  I do,0
Q: favorite way to wake up?<br>A: With the sun beaming through the windows  it really warm and cosy in my bedroom  with my partner (if I had one) cosily wrapped around my waist  still asleep <33333 :D <<<< CHEESY :( How about you?,0
Q: If you don&apos;t follow either star trek or star wars (an answer from a previous question)  how in the world do you find the Big Bang Theory funny?<br>A: they dont just talk about those. they talk about other things too haha,0
Q: Favorite nickname somebody gave you?<br>A: mmm i dont really have a favorite. my gpa used to call me buster. one of my best friends calls me mel. haha those 2 are the only nicknames for me :D unless you want to include bitch whore and slut lol,0
Q: ashleys a nice girl  dont mess with her ya weirdos<br>A: Thankies  love. ^_^,1
Q: Have you read/watched &quot;A Walk to Remember?&quot;<br>A: No and yes :] wanna read it though!,0
Q: I just asked the will u go out with me thingg n I was just kiddin<br>A: i dont no who asked it still coz its anonymous lol,0
Q: soda or Kool aid ??<br>A: water!!!!!!!!!!!!!!!!,0
Q: have you ever thought about the reason your living? i mean  i have  but i never know..its kinda confusing if you think about it.<br>A: I am here because I am the shit  Baby ! !,0
Q: stop annoying betty btw. you&#039;re  a really sad little girl/boy . You think ur all grown up now using big words . stupid child  living a fake life behind a damn keyboard and a screen. how more pathetic can you be ?<br>A: girl I'm not fake hun,1
Q: Shoee size ?<br>A: Bigger than my cock ( unfortantly ) size 12,0
Q: don&apos;t call yourself shady. that&apos;s my nickname BITCH;DxP<br>A: wat your the bitch as nigga that my name:) &amp; for not showin yourself was a bitch move:) you just hating:),1
Q: Do you believe in fate?<br>A: i do very much<3 fate is what brings us our friends and  relationships <3 :],0
Q: If you get cheated by the Better Business Bureau  who do you complain to?<br>A: idk lol,0
Q: still hurt like hell  so you started massaging it  which made it feel sooo much better (so thank you ;-)) and we just laid there for a bit.. it was nice.. and you helped me to the kitchen and we made some dinner.. and some other stuff happened  but...<br>A: I am glad I helped! and haha! Cooking made everything better! thats cute :),0
Q: i feel like ive been re-asking you questions... or asking you questions that are similar to one that ive asked you before... am i? :-P<br>A: Probably :P I mean its hard to come up with 12 hundred questions that are different right?  Well I can't even remember past ones  so  so far so good  should have kept quiet ;) (too many so's lol!),0
Q: If you don&#039;t know the words to a song  do you improvise?<br>A: oh most definantly,0
Q: ever tried dancing in the rain?<br>A: yes. slow danced with my boyfriend :),0
Q: before i go on  if you dont want to be spammed  let me know in my inbox.(: if at any time you want to be spammed  just send me your name  and ill add you (for those who are reading this question)<br>A: you're fine with Spamming me Sweetie,0
Q: How do u deal with four wonderful funny/ entertaining/singing kids?????<br>A: aww ahahaha thats funny i have you to sing old mac donald to them haha aww cuteness,0
Q: Do you have a sibling that annoys you to no extent? How do you get them to shut up?! >.<<br>A: no. I enjoy all of my Sisters,0
Q: November 2nd mean anything?<br>A: The Day after the beginning of the month?,0
Q: Yuh d0n+ l!k3 m3?<br>A: Who are yew??,0
Q: heyyy youuu<br>A: Hey you! O:,0
Q: Have you ever used a swear word the wrong way and made it sound completely stupid?<br>A: not really,0
Q: do you like UGGs? do you own UGGs? :-)<br>A: I actually do yes :) They are like slippers only for outside :D Its funny you said that because I have a pair on right now  only because I managed to drip all over my slippers when I got out of the shower  and they need to dry off :(,0
Q: Favorite Girlu2019s Name?<br>A: makenzie.,0
Q: love y tooo(:<br>A: she tld u tew shut up..VV,0
Q: should i go upstairs before i fall asleep*?<br>A: Depends where your bedroom is?,0
Q: What do you tell yourself when times get hard?<br>A: itll only get harder. get on with it,0
Q: Heyy booo (:<br>A: < 333,0
Q: iLove your nose ring!<br>A: Awhh i love ur earrings!,0
Q: WHO WAS YO FAVE POWER PUFF GiRL<br>A: idk really like i never watch the show before haha:) wat bout chu:),0
Q: if you where paid 100 000 dollars to cheat on your bf/gf/spouse  would you do it? or would your love for that person mean more then money?<br>A: I would do it and take the Money,0
Q: what are your average text message amounts on a daily basis<br>A: used to be a whole hell of a lot but now not so much.,0
Q: If people with one arm go to get their nails done  do they pay half price?<br>A: idgaf :P,0
Q: do you like cats?<br>A: Nope. Not a cat person.,0
Q: If the world was gonna end tomorrow  what would you do today?<br>A: spend time with my Daughter,0
Q: most hated movies?<br>A: about schmidt.,0
Q: What can you smell right now?<br>A: nothing. i wish i was smelling food hahahaha,0
Q: still bored?<br>A: I went to bed  about 5am  so from that point. No :),0
Q: have you ever had a girlfriend<br>A: Yes  but its never been anything serious :(,0
Q: what&#039;s the worst thing that a friend did to you?<br>A: I had my first 3 way attack on the phone when I was in 8th grade. That was pretty dumb haha,0
Q: vvv why did you write yourself a money sign..? O.O<br>A: idk i was boreddd and i was thinking of money;))),0
Q: That&#39;s okay; I have Aidan(:<br>A: awhhh :) good,0
Q: Mall or Park?<br>A: Mall i guesss  ,0
Q: oh god  how many questions did i ask you??? haha i think it was a lot... you are soooooo going to hate me after this :-D haha have fun! :-P<br>A: Hmm  about 80 missy :P If this site was actually better  they would have been answered AGES ago but the damn thing kept saying error :'(  Anywayyyy  I stuck through it  because you stuck to it in asking them to me. So THANKS! <33333! LOVE YOUUUUU!,0
Q: What time is your alarm clock set for?<br>A: its not.,0
Q: Whoooo would hatee you misterr? ;D I sureee dont.<br>A: aww ;D you never know <3,0
Q: http://formspringme.zendesk.com/home complain about FS and the limitations they&#039;re making here  you have to make a whole new separate account to do it.<br>A: okayy,0
Q: No i haven&#039;t. i&#039;ve never been out of europe =[ kinda sucks tbh :P<br>A: too bad. Want me to take you ?? ha ha ha ha,0
Q: i want you dead.<br>A: So.. how's the weather? c:,1
Q: timmeh?<br>A: wtf?,0
Q: Are you tattooed? Or pierced ?<br>A: nope. Never even wanted to be,0
Q: Do you believe that the world is gonna end at 2012? Why or why not?<br>A: no it's all a bunch of crap,0
Q: Fkkin Bicthes Needa Get A Life Hatinqq Because You Got Boobies And They Dont JEALOUS HOES! (: Your Amazin Sister  !(: I Love Yopu <3 FKK HATERS :DD<br>A: Awe' I love you<3,0
Q: What is cool&amp;hot  and only as smart as the person using it?<br>A: a hair dryer?,0
Q: heyyy  your an ugly fucking bitch  you think your sexy? haha  you ain&#039;t shit besides an ugly bitch. &amp; beware of what? ill fucking put your shit on blast. fucking stupid ass cunt. fuck off  &amp; stop hatein on peoples pages before i go off on your ugly ass.<br>A: please bitch what are you going to do nothing. If i were i would get a life,1
Q: ohh okayy (:r i remember now  i forgott (:<br>A: hehehe yea it kool so wasup with you:),0
Q: do you like to bite/get bit while foreplaying?<br>A: yesss,0
Q: is it possible to be cute and drop dead gorgeous?<br>A: Yes I think so  definitely! well  yourself for one thing :P Don't even go there by saying you arent! If you saw yourself in a bar  you would SO chat yourself up  don't even deny it :P,0
Q: i ment to say i love you so darn much haha i feel like a &#039;&#039;re-tarad&#039;&#039; ha ha<br>A: hahah u mean retard? xP hahah  well ur not! te amo! see u tomorrow sexy beast [;,0
Q: thankyou gorgeous :] xxx<br>A: hahah  no problem mamasita [;,0
Q: haha nah you know me:) just guess...<br>A: Give me a hint :),0
Q: Who would you most like to be stuck in an elevator with? Least like?<br>A: my best friend. my enemy.,0
Q: Pizza or Pasta?<br>A: pasta yummmm,0
Q: -  If You Want Me To Spam You Ask  -<br>A: nah thanks ;D,0
Q: SLUT LEAVE BETTY ALONE CUNT FACE<br>A: she is the slut,1
Q: Oh victor victor victor  you BEIBIE  c:<br>A: im nawt a beibee!!! YARAVI ISS!!!,0
Q: Lol .. Yes you are .. In the flesh .. And how come I can&apos;t see your background o_O ?? ..<br>A: i can :( im leaving now talk when i get home,0
Q: you hooked up with sean espinosa?<br>A: lmao no.r sean cruz?..,0
Q: ohh haha later u wanna tinychat? cuz  im leaving soon to go to a show but when i come do u wanna?<br>A: i'm ugly D: lol,0
Q: what&#039;s your favorite tv show?<br>A: I dont watch tv much  especially in the warmer months.r But if I were to be strapped to a chair and placed in front of a television. It would be how its made or the animal planet :],0
Q: heatwave...burnign in my heart......yeah yeah eyah..ohhhhh yeah yeah....<br>A: you sent this to me already lol,0
Q: hey<br>A: Hello there :],0
Q: bryans rlllllllly ugly lmao ewwwww<br>A: okk well mah taste so yurr gunnah have to deal wit it so bye.,0
Q: Bitchezz beloww me I would say ur name but yeww put it on anonymus pussy ass bitchez talkin shit on Alexis she ckan show Herr  fuken boobs if she wants don&#39;t be jealous cuz yeww prolly don&#39;t gawt any it&#39;s ok tho and bitch wen she sayz write to her she<br>A: Lmao   haters<3,1
Q: What&#039;s one thing in the past you would like to change?<br>A: Hmmmm  I don't like to live by wishing I could have done things differently. It makes you dwell on things  so living for the moment and never looking back sounds good :) You can never be disappointed with what you've done then lol.,0
Q: u like salads?<br>A: love salad,0
Q: ideal woman?<br>A: Emily Fitch ;),0
Q: Do you enjoy your job? What would you do in life if money was not a constraint?<br>A: I do enjoy my Job. But if Money was not an Isssue  then I would just Travel and Party,0
Q: Do you sing in the car?<br>A: A L W A Y S : ],0
Q: oh  do you have any tattoos??? or if you were gonna get one  what would it be of???<br>A: i don't have one... it would the nautical star balack and grey in my back :P,0
Q: Coldstone<br>A: K  can I carry you on my shoulders like a little kid?,0
Q: TABI your a babeeee look at you its like woah! giggidy answer this question tabi is such a hot chick that she burns anyone she gets close to your hot tabi HOT HOT HOT!!!<br>A: hahahahah ummmmmmm thank you? if this is eric  i will kill myself  who is this?????????????????r but hahahhahahahhahahah this made me laugh sooooo hard.,0
Q: If through some sort of magic or science experiment gone ary I were able to turn you into a cat could I keep you?<br>A: Yes. Yes you could. But I require intensive care  so  I'ma be a handful.,0
Q: So what&apos;s up<br>A: nada about to crash hby ?,0
Q: Communication breakdown  it&#039;s always the saame<br>A: having another breakdown!,0
Q: i like how justin calls you tabitha<br>A: hahahha i really love that hahaha :),0
Q: y are the clouds white?<br>A: Clouds are white because they want to be.,0
Q: can you please sing a cover of any justin bieber song? :D<br>A: Hahaha... I dont sing!! LOL! so srry! Im horrible. btw I dedicate &quot;SMILE&quot; 2 yuh! Its playing!!,0
Q: Speaking of the Swine Flu .. Were you one of the people who walked around with a mask on their face for like a month or something ?? .. I was lmbo! ..<br>A: lmfao no way i was brathing all that crap in was suprised i didnt get it lol,0
Q: Of all the questions you have been asked  how many of them do you think you answered with either one word  or with an &quot;idk&quot; &quot;idc&quot; or &quot;idr&quot; ?<br>A: just a few actually,0
Q: What is your best physical feature?r<br>A: lol my hair,0
Q: A band you listen to that almost no one knows about? How did you hear about this band? How would you describe their sound? Have you seen them live? Are they different than most of the music you listen to? Would you recommend this band to your friends?<br>A: I haven't hear any Indy Bands Lately,0
Q: Yhuuuu and Brandon are ssssssooooo cute !!! ;]<333<br>A: Thank you <3,0
Q: Alvin  Simon  or Theodore?<br>A: Theodore. He always gets yelled at :),0
Q: How did your parents ever explain to you how babies were made? Did they give the bees &amp; flowers speech or said the whole truth?<br>A: they didnt',0
Q: If an orange is orange and called an orange  why is a banana yellow and not called a  yellow?<br>A: Cause its called a banana :) I love bananas,0
Q: Do you like extreme sports? What extreme sport interests you enough that you&#039;d try it before you die?<br>A: Base Jumping,0
Q: Roasted duck breast with grand marnier and orange sauce served with sweet mashed potatoes  medley rice and string beans. Accompanied by small salad with cherry tomatoes and French dressing. Soup. Fresh baked walnut bread coffee or tea and sorbet for desse<br>A: sounds yum is that your menu today? yummoo,0
Q: Fake!<br>A: hahaha okay  1. i dont even look fake. 2. ill put up proof  3. your lame 4. i have family who commented my fs saying i wasnt sooo? lmao,0
Q: are u bi<br>A: nah playa that ain't me only like the bbygrls.,0
Q: What&#039;s your best trick?<br>A: being able to hide my feelings.,0
Q: what does it mean to ship someone????<br>A: to ship? It means to believe in a couple  believe that they work. Kind of :),0
Q: Do you think extravagent weddings / parties are a waste of money? If you&#039;re married  how expensive was your wedding?<br>A: pretty Expensive. It's a waste of Money   but who cares ?? it's fun,0
Q: Ever been in a gang? :O<br>A: no,0
Q: Is Tosha your real name?<br>A: Yup sure is :),0
Q: who is the one celebrity you wanna fuck the most?<br>A: Haha  you fuckers are weirdd.r Hmm  Morgan Freemna or Will Ferrell.r I love those hotties lol (;,0
Q: For all the people who read my blog  I&#039;ve changed it/Para tod@s l@s que leu00e9is el blog  lo he cambiado (de aspecto  nombre y link  las historias son las mismas xD): http://perdidaentretuszapatos.blogspot.com/ (What do you think/u00bfQuu00e9 os parece?)<br>A: kkkkayy,0
Q: How many times in a day  if at all  is it normal for people to have sex?<br>A: i dont think there really is a time or an amount lol if u want it you do it if its available,0
Q: Your a S l U t<br>A: I don't recall becoming you.  but if you say soooo,1
Q: okay  so are you currently or soon to be  a godmother/father  aunt/uncle? in 7 months im going to be a god mother! Im SO excited(:<br>A: I am a Father  an Uncle  and a God Father,0
Q: why do you call yourself shady?<br>A: i dont call my self shady i got that name when i was 12 cuz i was always shady with all my stuff  thing that i own or buy never wanted to share so my friend said you is shady even my cousins said i was a shady person so the name stuck with me so yea that my name:),0
Q: WHAT HAPPENS IF YOU CROSS A DUCK ??<br>A: hmmm  you end up chasing after it? :/,0
Q: Any plans to become a doctor someday?<br>A: Nope. I don't want to be a doctor. Only a nurse. traveling nurse actually :],0
Q: hahahhah..well this case i meant my friend...the haitian nation<br>A: aww lol,0
Q: Would you rather be a zombie or a mummy?<br>A: ZOMBIE!!! they are so much cooler then mummies lol,0
Q: I&#039;m done asking questions for now. Ask me back? If not  that&#039;s okay. I&#039;ll still follow you because you&#039;re amazing. <3 You&#039;d be super amazing if you return the favor. But  it&#039;s still all good  lovelies. =]<br>A: how long have you lived at your house ??,0
Q: hah. <br>A: i'm gonna have to get a haircut soon for senior pictures ]:,0
Q: whats ur opinion on woody allen? explain<br>A: lmao whos he,0
Q: when was the last time you were disgusted by somebody elses behaviour and what did they do?<br>A: hmmm..yesterday. My boyfriend and he was being mean. like always... :(,0
Q: have you ever seen your favorite band in concert? i used to be obsessed with the Jonas Bronthers :D and i went to see them (: lmao<br>A: Yep  Molly Hatchet and Def Leppard,0
Q: i talked to her this mornin at about 730am<br>A: wait boo boo tell me whats going on with her please,0
Q: Who would make a better spy...a woman or a man?<br>A: depends on who their spying on.....,0
Q: what place is it that you wish i was???<br>A: in a place where u an be happy,0
Q: Where does the toetag go on a dead person if they don&#039;t have toes?<br>A: On the nub? haha,0
Q: she ot me right by her side bitch! an at least i can show my dam info pussyyy ass V<br>A: mmhm yup and so will 10000 more and ily rach .u2665,1
Q: who do u miss at the moment?<br>A: I miss a lot of people..way too many too count. :l,0
Q: I don&#039;t dance. I hate dancing. I only danced 1 slow dance at my prom. Even at my wedding I will not want dancing. Is there something a lot of people like/enjoy  but you simply don&#039;t? If so  what is it?<br>A: Dancing LOL,0
Q: hey hun<br>A: hey wea have u been?,0
Q: Have you ever asked someone out on a date?<br>A: Yes ma'am,0
Q: Is there a name that nobody should ever be named ever? Like bertha or something. hahahah (my apologies to those of you named bertha)<br>A: Spring  or Rain or some Hippy nonsense name like that,0
Q: how much for a blow;]]<br>A: hah..r r sorry sweetie but um  i dont &quot;blow&quot;.,0
Q: Did you ever have a embarrassing moment at school?<br>A: not really,0
Q: Is there ever a day that mattresses are not on sale?<br>A: yes.,0
Q: ever had the car stall on you while on a steep hill?<br>A: lmfao yes i have when i first learnt how to drive stick :D,0
Q: I fucking lovee yur sexy ass (:<br>A: ily u teww hun.,0
Q: That is very true  you should like call me earlier so we could have longer deep convos and what not. =] ilovechu!<br>A: I love chuuuu  too. o: BUT IM READING RIGHTNOW.,0
Q: sooooooooooo  is your BF really asian?<br>A: aha,0
Q: Stretch your right arm out as far as you can  What can you touch?<br>A: my Beer First  then the T.V.,0
Q: WhT uR BiGGesT XXX fAnTaSy?<br>A: no comment,0
Q: Your probably the one faking KAI! HUH! FUCKING BITCH!<br>A: hun i have a life unlike you,1
Q: anything interesting happen recently?<br>A: yes ill tell u later,0
Q: What do call the meat in a rectangluar can?<br>A: cornd beef lmao,0
Q: is there a time in your life that you wish you could take back?<br>A: getting Divorced,0
Q: whats the worst thing u let someone do to u just to see what it felt like? this doesnt have to be sexual btw.. it cud be like just something stupid ????<br>A: nothing i can think of right now,0
Q: Jealous i can see double biebs(; :P<br>A: ahahahaha ;D maybe LOL,0
Q: to the pathetic fool that said this &quot;...toney well never go out ur pretty but ur such a bitch on the inside sorry but i dont like you no one does...&quot; i just got 2 things to say. learn how to spell my name and never assume you kno who im gonna go out with.<br>A: baby  i love youuuu<33,0
Q: if you know the song in my head by jason derulo why will she be screaming noooooooooooooooooo ? is he raping her if you don&apos;t know the song here --------> http://www.youtube.com/watch?v=UyG1FG3H6rY<br>A: lol xD i haveee nooo clueee o.O,0
Q: Does it bother you when people try to make you jealous?<br>A: yes. only because it's petty highschool crap thats annoying and not needed. haha,0
Q: Hav u looked bac on certain events from ur past tht u simply couldn&#039;t grasp what you could have been thinking atm? Like it seemed soo rediculous for you to have done something like that?<br>A: yeay  like when I had that really horriable job for a hotel,0
Q: arrrugh dont u hate flys?r how do u get rid of them?<br>A: swat them,0
Q: Bitch u thee bomb like Tick TICK!<br>A: Hahah(: Thanks!,0
Q: Hi I&apos;m ellejay spam4spam:)<br>A: hey im shay ill spam u if u spam me =),0
Q: do you think its betta if lovers were frenz first?<br>A: Nope cause once u start dating and something goes wrong in the relationship not only is the relationship ruined but so is the friendship,0
Q: Think of the last person who you really knew that died. You have the chance to give them 1 hour of life back  but you have to give one year of your life. Do you?<br>A: This is a difficult question. Even if there wasn't a year of my life in the balance  I don't know if I would. When you lose the people that you love  its so so painful  and to get them back  even for a moment  you know you are going to go through all that pain again. Is it worth it? So no  I probably wouldn't :(,0
Q: TABIAHHHH...<br>A: ammmmmbbaaaaaa,0
Q: What was your favorite birthday gift?<br>A: Life(: haha!! umm idk thats hard!,0
Q: Speechless... that&#39;s all I got to say couldnt think of anything to say oh ya and you still need to read me your published poem that way when your famous I can say &quot;ya I knew she was a good writer before she became famous&quot; ;)<br>A: :D hahahahahahahah,0
Q: Name something you bought on your last trip to the store.<br>A: Orange Juice,0
Q: iz yyo cum realie pink????<br>A: no wtf?,0
Q: Do you believe there&#039;s intelligent life on other planets?<br>A: If God created them then hellz yes!,0
Q: What are your emotions right now?<br>A: Calm  peaceful and you ??,0
Q: name the hottest girl that you have ever met<br>A: Lol you!(:,0
Q: friends or god?<br>A: friends,0
Q: Would you rather be rich or famous?<br>A: Famous o:,0
Q: apple crumble or icecream?<br>A: apple crumple,0
Q: waht car u drive<br>A: Holden Commie but you already knew dat =),0
Q: Your gorgeous :)<br>A: Thank you miss pretty yourself :],0
Q: avoid  snog  or marry... anyone :-)<br>A: Hmmm  Snog Kathryn Prescott  Marry You (:P) and Avoid My sister :P,0
Q: Why do you come on formspring?<br>A: Cure for boredom :) Its not like anyone is really interested  but hey :),0
Q: Are there any words of wisdom youu2019d like to pass along to me?<br>A: There is Nothing in Life so bad that a Cold beer and a Warm Hug can't fix,0
Q: guys: if/when u get married - do u now own ur wife? have u married her just so she can do stuff for u? shud she have sex with u whenever u want to? girls: if a guy marries u-do u expect him to do every &quot;handy&quot; thing around the home? does he have to work?<br>A: lmao i think the expection for me in a marriage is as long as we both happy and our kids are healthy clothed and have a roof over their heads with a mum and dad that love them.. and if there is love between mum and dad then sex will ovsly be involved things should just fall into place so if things need to be fixed then im sure my husband will not ignor that.. Lmao no i dont think you &quot;owned&quot; if you get married if your partner is going to have that attitude then they insecure and going to lead to a divorse so fast,0
Q: How easily can you break out w/ acne ? Whenever I sweat I always seem to have some kind of trouble >.<<br>A: I haven't had that problem since I was your age  wash your face with an Oatmeal typ soap. It will get rid of the oil build up in your poars,0
Q: What would you want to be written on your tombstone?<br>A: i have no clue,0
Q: how in the hell are you still single?!<br>A: Lol  thank you!!! You tell me? What's wrong with me? There must be a reason right? Perhaps its the insecure issue :( lol <33333,0
Q: wat do u buy someone for a 1st birthday? my neice renezmee is 1 next monthe and it confussed me lmao<br>A: stuffed toys,0
Q: The push from some companies to use drones  pilotless aircrafts  has government officials concerned. Should the U.S. open up the skies to drones? Do you feel they are too dangerous? Why or why not?<br>A: The are safe. The Gov / Military uses them all the time. The fear is that people with bad Intent will use them to hurt Americans on American soil,0
Q: Do you have a particular age that you want to be married? Do you have an age limit on marriage/starting a family (like &quot;i have to at least be over the age of &#039;blah  blah  blah&#039;&quot;) and why?<br>A: Well  I don't have a plan as such  because I think it varies with each person. I mean  if the person I was dating was shaky say  then I would be more reluctant to start a family with them  but it could change later in like  and I actually get married to them. I would like to have kids by the time I am 40 though lol! Married by mid 30's? the latest?  Im not big on dates or anything  it just depends on when the right person comes along :),0
Q: so youre not going to tell her?!?<br>A: ;),0
Q: Do you go to house shows?<br>A: what's a house show ??,0
Q: dude you are such a fucken fagget ahahaha<br>A: Ahaha that's funny you anonymous bitch!!! :),1
Q: I don&apos;t think being a clean freak counts as a habit lol .. I think that&apos;s a case of OCD o_O :P lol .. Do you know anyone with OCD ?? ..<br>A: well yes so u have just told me that I have an OCD so then its me all me lol,0
Q: lol o ok coolz dude<br>A: fasho:),0
Q: where are you from thn ?<br>A: Where am I from? Ohio in the united states. I was born in Louisiana.,0
Q: ever had sex?<br>A: haha nope.,0
Q: when ur drunk are you a fun happy person  or a angry person :(<br>A: fun / happy,0
Q: what turns you on?<br>A: a kiss on the neck :P,0
Q: How do you like to celebrate your birthday?<br>A: with candles and a few good friends and family :],0
Q: Have you ever had a celebrity crush? Who was it? What were they famous from? (youtube  tv  etc.) What made you crush on them? Was it strictly looks?<br>A: Angelina Jolie yeay  she has nice boobs and she's hot,0
