text,label
Q: your a fake. your a fake for calling the REAL hailey fake on her formspring. what a lame bitch :)<br>A: your lame for no leaving your stupid username,1
Q: Are my questions boring?<br>A: not really. im just trying to get through them,0
Q: Name your 3 closest friends. Which one is your very best friend?<br>A: April. my sisterr Timothy  my boyfriendr Dad. r r My very best would probably be........r April. She knows me best. Always. and how to handle me.,0
Q: Cannae ask you a question?<br>A: Go for it :),0
Q: danit paulina bretter i love you <3<br>A: <3333333333,0
Q: Would you consider yourself to be spoiled?<br>A: Not at all. well i guess with timmy i am. he'll get me anything lol but not when I was a kid.,0
Q: Does age matter in relationships? Why do you think this?<br>A: not really  if both people are over 21,0
Q: I accidentally just deleted the thing you just wrote to me D: SEND IT AGIIIINNNN<br>A: hahahah what,0
Q: Define a great life?<br>A: when you feel like you accomplished things you wanted to do and had the time of your life,0
Q: Would you find a lighter in your room if you were to look right now?<br>A: Yes,0
Q: Holy oiii .. That drinking game  it&apos;s not like gang gang ga more at all lmbo! .. Or 21 lmbo .. When I come over to Australia  I&apos;ll show you how to play it XD .. Keen XD ?? ..<br>A: lmfao deal call me when youland :P no wait you have to come to sydney before perth so u know what you going to miss out on whenyou get to perth lol jokes,0
Q: haha thanks for keeping my page company since it was lonely...hows life<br>A: lol lonely it was now u just have to answer all my spam :P,0
Q: Have you ever been in a canoe?<br>A: I have yeah! Some action outing day thing during school. Wasn't fun  especially getting stuck in the potholes underground :/,0
Q: Why do you think people get irrate over little things?<br>A: nothing else to do in life.,0
Q: why are you not talking to anyone<br>A: i dont want to  sorry dont take it personal.r but i will answer stuff on formspring.,0
Q: whats your favorite website? besides this one  for those of you who are as addicted to this thing as me :D<br>A: Snakes World it's a porn site,0
Q: Do you miss your past?<br>A: I miss being a kid. Yes.,0
Q: how many hugs do you get a day?<br>A: a tonn :] I don't think my bf can hug me enough sometimes,0
Q: awh hell no.r im already cool ni69z<br>A: psh  yea right! yo chain dont hang low like minez,0
Q: wht do yuu notice frist in a girl??<br>A: her lips u2661,0
Q: imisss youuuu!<3<br>A: i miss you too bby gurl<3333,0
Q: Oh gosh. What did you do??<br>A: Duii .  I was at the Bar and decided that I could drive home. Plus  I had no Insurance and had a suspended Licence. I hadn't paid my Fines from the last time that had happened  so they threw me in the Tank LOL,0
Q: What is your favorite Ben and Jerry&#039;s ice cream flavor?<br>A: I don't eat Ice Cream,0
Q: GaGa....!!! <3<br>A: :DD <33,0
Q: Has anyone ever begged you to buy them something they couldnu2019t buy either because they were embarrassed or because they werenu2019t old enough to and you were? If so  what sort of items have you had to buy for others? Have you ever been the beggar?<br>A: Never been the begger  but I have bought cigs for Underage kids  and Feminun Products for my Wife when we were married,0
Q: Ima tell you this now ILOVE how original you are!! I love how your you and no matter what that wont change thats why i said i love you! thats why when i look into your eyes i felt my heart begin to fly!<br>A: Awwhhhh. c: Who's thiiiiiiis? <3,0
Q: Is there anything you have recently given up forever?<br>A: no but im close to it,0
Q: how did you spend your 2 weeks time with out formspring?<br>A: Hahahaha Crazy.,0
Q: 3 things that your mom doesn&#039;t know about you<br>A: hmmm..she knows a lot. she doesnt know....uhhh that ive smoked pot before. that i want to change the world more than what i just say out loud. how much i hate money.,0
Q: hey<br>A: hi[:,0
Q: lmaoo yu funny as a mf! aha<br>A: hahaha i am kool lol;),0
Q: what is your dream car ?<br>A: a Corvette,0
Q: :(<br>A: [:,0
Q: What is the closest thing to you shaped like a star  if anything at all?<br>A: I have a U.S. Flag on my wall with 48 Stars on it. It's really old  but I like it,0
Q: If you could say something to anyone in the world  who would you say it to and what would you say? Why?<br>A: I still Love you. yo my Ex Wife,0
Q: hi sweetie  what&apos;s your msn contact? gmac told me to ask u this morning :)<br>A: i gave it to u already lol,0
Q: flirty  huh? well idk what to ask you  but my sister says your SSOO hot!!!<br>A: bahaha ;D,0
Q: cock<br>A: haha  eddie or ashley? I dono this one.,0
Q: Did you ever have a crush you never acted on?<br>A: yes.,0
Q: How would you describe your style?<br>A: just me.,0
Q: i reckon sydny aye?<br>A: oii oii oii lol,0
Q: favourite song?<br>A: At the moment  Ellie Goulding- 'Starry Eyed' (Jackwob remix),0
Q: Do you have a favorite Jim Carrey movie?<br>A: He's not really one of my favorites. But i likes MASK.,0
Q: Imagine you are driving at night along a deserted street and you get a flat. You pull over  but your cell phone isn&#039;t getting reception. Then a man stops in front of you and as he gets out it appears he has a gun. What do you do?<br>A: take out my . 45,0
Q: LOL buen punto... xD<br>A: xDDD casi nadie tiene formspring entonces... xD,0
Q: yay it worked!!!!<br>A: (;,0
Q: should probably just get them out then  the answers that is ;p<br>A: wouldn't that be giving in too early?,0
Q: What do you think about PDA in public?<br>A: love it. BTW  PDA stands for Public Display of Affection  so to say  PDA in Public  is redundant,0
